id,data_lotu,numer_lotu,linia_lotnicza,kierunek,czas_planowany,czas_rzeczywisty,status,ostatnia_aktualizacja,opoznienie,godzina,dzien_tyg,odwołany,delayed
52,2026-04-13,FR 6310,FR,OSLO TORP (TRF),2026-04-13 11:25:00,2026-04-13 11:39:00,Wystartował 11:39,2026-04-14 17:08:22,14.0,11,0,False,0
53,2026-04-13,FR 6734,FR,OLBIA (OLB),2026-04-13 11:25:00,2026-04-13 11:32:00,Wystartował 11:32,2026-04-14 17:08:22,7.0,11,0,False,0
54,2026-04-13,EZY 3490,EZY,LIVERPOOL (LPL),2026-04-13 11:30:00,2026-04-13 11:47:00,Wystartował 11:47,2026-04-14 17:08:22,17.0,11,0,False,1
55,2026-04-13,FR 2782,FR,RIMINI (RMI),2026-04-13 11:35:00,2026-04-13 13:16:00,Wystartował 13:16,2026-04-14 17:08:22,101.0,11,0,False,1
56,2026-04-13,KL 1324,KL,AMSTERDAM (AMS),2026-04-13 11:50:00,2026-04-13 11:56:00,Wystartował 11:56,2026-04-14 17:08:22,6.0,11,0,False,0
57,2026-04-13,FR 4426,FR,CAGLIARI (CAG),2026-04-13 12:00:00,2026-04-13 12:35:00,Wystartował 12:35,2026-04-14 17:08:22,35.0,12,0,False,1
58,2026-04-13,LO 3908,LO,WARSZAWA (WAW),2026-04-13 12:15:00,2026-04-13 13:07:00,Wystartował 13:07,2026-04-14 17:08:22,52.0,12,0,False,1
59,2026-04-13,DY 1041,DY,OSLO GARDERMOEN (OSL),2026-04-13 12:25:00,2026-04-13 12:33:00,Wystartował 12:33,2026-04-14 17:08:22,8.0,12,0,False,0
60,2026-04-13,AY 1166,AY,HELSINKI (HEL),2026-04-13 12:30:00,2026-04-13 12:25:00,Wystartował 12:25,2026-04-14 17:08:22,-5.0,12,0,False,0
61,2026-04-13,FR 7932,FR,PIZA (PSA),2026-04-13 12:40:00,2026-04-13 12:38:00,Wystartował 12:38,2026-04-14 17:08:22,-2.0,12,0,False,0
63,2026-04-13,FR 6230,FR,SZCZECIN (SZZ),2026-04-13 12:45:00,2026-04-13 12:59:00,Wystartował 12:59,2026-04-14 17:08:22,14.0,12,0,False,0
64,2026-04-13,W6 2033,W6,OSLO GARDERMOEN (OSL),2026-04-13 12:45:00,2026-04-13 12:57:00,Wystartował 12:57,2026-04-14 17:08:22,12.0,12,0,False,0
65,2026-04-13,W6 5178,W6,TIRANA (TIA),2026-04-13 12:50:00,2026-04-13 13:04:00,Wystartował 13:04,2026-04-14 17:08:22,14.0,12,0,False,0
66,2026-04-13,DY 1029,DY,BERGEN (BGO),2026-04-13 13:00:00,2026-04-13 13:14:00,Wystartował 13:14,2026-04-14 17:08:22,14.0,13,0,False,0
68,2026-04-13,W6 4454,W6,SOFIA (SOF),2026-04-13 13:05:00,2026-04-13 13:30:00,Wystartował 13:30,2026-04-14 17:08:22,25.0,13,0,False,1
70,2026-04-13,FR 237,FR,GDAŃSK (GDN),2026-04-13 13:35:00,2026-04-13 13:43:00,Wystartował 13:43,2026-04-14 17:08:22,8.0,13,0,False,0
71,2026-04-13,W6 2057,W6,BUKARESZT BANEASA (BBU),2026-04-13 13:35:00,2026-04-13 13:48:00,Wystartował 13:48,2026-04-14 17:08:22,13.0,13,0,False,0
72,2026-04-13,LO 2083,LO,NOWY JORK - NEWARK (EWR),2026-04-13 13:50:00,2026-04-13 14:26:00,Wystartował 14:26,2026-04-14 17:08:22,36.0,13,0,False,1
73,2026-04-13,W6 2029,W6,BAZYLEA (BSL),2026-04-13 13:50:00,2026-04-13 14:09:00,Wystartował 14:09,2026-04-14 17:08:22,19.0,13,0,False,1
74,2026-04-13,FR 7994,FR,RYGA (RIX),2026-04-13 13:55:00,2026-04-13 14:16:00,Wystartował 14:16,2026-04-14 17:08:22,21.0,13,0,False,1
75,2026-04-13,D8 3563,D8,KOPENHAGA (CPH),2026-04-13 14:00:00,2026-04-13 14:11:00,Wystartował 14:11,2026-04-14 17:08:22,11.0,14,0,False,0
76,2026-04-13,KL 1326,KL,AMSTERDAM (AMS),2026-04-13 14:05:00,2026-04-13 14:29:00,Wystartował 14:29,2026-04-14 17:08:22,24.0,14,0,False,1
77,2026-04-13,EJU 7962,EJU,AMSTERDAM (AMS),2026-04-13 14:10:00,2026-04-13 14:43:00,Wystartował 14:43,2026-04-14 17:08:22,33.0,14,0,False,1
78,2026-04-13,FR 3435,FR,PARYŻ BEAUVAIS (BVA),2026-04-13 14:45:00,2026-04-13 14:50:00,Wystartował 14:50,2026-04-14 17:08:22,5.0,14,0,False,0
79,2026-04-13,OS 680,OS,WIEDEŃ (VIE),2026-04-13 14:50:00,2026-04-13 15:04:00,Wystartował 15:04,2026-04-14 17:08:22,14.0,14,0,False,0
80,2026-04-13,FR 3036,FR,BARCELONA (BCN),2026-04-13 14:55:00,2026-04-13 16:03:00,Wystartował 16:03,2026-04-14 17:08:22,68.0,14,0,False,1
81,2026-04-13,LO 3906,LO,WARSZAWA (WAW),2026-04-13 14:55:00,2026-04-13 15:38:00,Wystartował 15:38,2026-04-14 17:08:22,43.0,14,0,False,1
82,2026-04-13,FR 7933,FR,PODGORICA (TGD),2026-04-13 15:10:00,2026-04-13 15:11:00,Wystartował 15:11,2026-04-14 17:08:22,1.0,15,0,False,0
83,2026-04-13,LO 2161,LO,MADRYT (MAD),2026-04-13 15:10:00,2026-04-13 15:20:00,Wystartował 15:20,2026-04-14 17:08:22,10.0,15,0,False,0
84,2026-04-13,FR 4490,FR,ANKONA (AOI),2026-04-13 15:15:00,2026-04-13 15:25:00,Wystartował 15:25,2026-04-14 17:08:22,10.0,15,0,False,0
85,2026-04-13,W6 2073,W6,MALAGA (AGP),2026-04-13 15:25:00,2026-04-13 15:43:00,Wystartował 15:43,2026-04-14 17:08:22,18.0,15,0,False,1
86,2026-04-13,FR 042,FR,EINDHOVEN (EIN),2026-04-13 15:35:00,2026-04-13 15:46:00,Wystartował 15:46,2026-04-14 17:08:22,11.0,15,0,False,0
87,2026-04-13,PC 1748,PC,ANKARA (ESB),2026-04-13 15:40:00,2026-04-13 15:52:00,Wystartował 15:52,2026-04-14 17:08:22,12.0,15,0,False,0
88,2026-04-13,FR 6355,FR,ALICANTE (ALC),2026-04-13 16:15:00,2026-04-13 16:27:00,Wystartował 16:27,2026-04-14 17:08:22,12.0,16,0,False,0
89,2026-04-13,FR 7554,FR,TIRANA (TIA),2026-04-13 16:15:00,2026-04-13 16:40:00,Wystartował 16:40,2026-04-14 17:08:22,25.0,16,0,False,1
90,2026-04-13,EJU 4672,EJU,PARYŻ (CDG),2026-04-13 16:20:00,2026-04-13 16:25:00,Wystartował 16:25,2026-04-14 17:08:22,5.0,16,0,False,0
91,2026-04-13,FR 5357,FR,MADRYT (MAD),2026-04-13 16:25:00,2026-04-13 16:42:00,Wystartował 16:42,2026-04-14 17:08:22,17.0,16,0,False,1
92,2026-04-13,W6 2095,W6,BARCELONA (BCN),2026-04-13 16:30:00,2026-04-13 16:44:00,Wystartował 16:44,2026-04-14 17:08:22,14.0,16,0,False,0
93,2026-04-13,EN 8343,EN,MONACHIUM (MUC),2026-04-13 16:45:00,2026-04-13 16:51:00,Wystartował 16:51,2026-04-14 17:08:22,6.0,16,0,False,0
94,2026-04-13,FR 1469,FR,RZYM CIAMPINO (CIA),2026-04-13 16:45:00,2026-04-13 16:46:00,Wystartował 16:46,2026-04-14 17:08:22,1.0,16,0,False,0
95,2026-04-13,FR 4203,FR,GLASGOW (GLA),2026-04-13 16:50:00,2026-04-13 16:58:00,Wystartował 16:58,2026-04-14 17:08:22,8.0,16,0,False,0
96,2026-04-13,FR 7115,FR,MALTA (MLA),2026-04-13 17:00:00,2026-04-13 17:05:00,Wystartował 17:05,2026-04-14 17:08:22,5.0,17,0,False,0
97,2026-04-13,LO 3507,LO,OLSZTYN-MAZURY (SZY),2026-04-13 17:00:00,2026-04-13 17:15:00,Wystartował 17:15,2026-04-14 17:08:22,15.0,17,0,False,1
98,2026-04-13,FR 4462,FR,MEDIOLAN MALPENSA (MXP),2026-04-13 17:05:00,2026-04-13 17:11:00,Wystartował 17:11,2026-04-14 17:08:22,6.0,17,0,False,0
99,2026-04-13,LO 2151,LO,PARYŻ ORLY (ORY),2026-04-13 17:10:00,2026-04-13 17:23:00,Wystartował 17:23,2026-04-14 17:08:22,13.0,17,0,False,0
100,2026-04-13,SN 2548,SN,BRUKSELA (BRU),2026-04-13 17:15:00,2026-04-13 17:25:00,Wystartował 17:25,2026-04-14 17:08:22,10.0,17,0,False,0
101,2026-04-13,FR 2370,FR,LOURDES (LDE),2026-04-13 17:50:00,2026-04-13 18:04:00,Wystartował 18:04,2026-04-14 17:08:22,14.0,17,0,False,0
102,2026-04-13,KL 1328,KL,AMSTERDAM (AMS),2026-04-13 17:55:00,2026-04-13 18:12:00,Wystartował 18:12,2026-04-14 17:08:22,17.0,17,0,False,1
103,2026-04-13,W6 2043,W6,STAVANGER (SVG),2026-04-13 18:00:00,2026-04-13 18:06:00,Wystartował 18:06,2026-04-14 17:08:22,6.0,18,0,False,0
104,2026-04-13,FR 3326,FR,SHANNON (SNN),2026-04-13 18:25:00,2026-04-13 18:31:00,Wystartował 18:31,2026-04-14 17:08:22,6.0,18,0,False,0
105,2026-04-13,LO 3924,LO,WARSZAWA (WAW),2026-04-13 18:25:00,2026-04-13 18:43:00,Wystartował 18:43,2026-04-14 17:08:22,18.0,18,0,False,1
106,2026-04-13,W6 2071,W6,NICEA (NCE),2026-04-13 18:25:00,2026-04-13 18:29:00,Wystartował 18:29,2026-04-14 17:08:22,4.0,18,0,False,0
107,2026-04-13,W6 2061,W6,RZYM FIUMICINO (FCO),2026-04-13 18:35:00,2026-04-13 18:38:00,Wystartował 18:38,2026-04-14 17:08:22,3.0,18,0,False,0
108,2026-04-13,W6 2067,W6,MEDIOLAN MALPENSA (MXP),2026-04-13 18:40:00,2026-04-13 18:47:00,Wystartował 18:47,2026-04-14 17:08:22,7.0,18,0,False,0
109,2026-04-13,FR 8672,FR,BARCELONA GIRONA (GRO),2026-04-13 18:45:00,2026-04-13 18:50:00,Wystartował 18:50,2026-04-14 17:08:22,5.0,18,0,False,0
110,2026-04-13,KL 1330,KL,AMSTERDAM (AMS),2026-04-13 19:00:00,2026-04-13 19:09:00,Wystartował 19:09,2026-04-14 17:08:22,9.0,19,0,False,0
111,2026-04-13,FR 2433,FR,LONDYN STANSTED (STN),2026-04-13 19:10:00,2026-04-13 19:18:00,Wystartował 19:18,2026-04-14 17:08:22,8.0,19,0,False,0
113,2026-04-13,FR 451,FR,NEWCASTLE (NCL),2026-04-13 19:20:00,2026-04-13 19:24:00,Wystartował 19:24,2026-04-14 17:08:22,4.0,19,0,False,0
114,2026-04-13,LX 1375,LX,ZURYCH (ZRH),2026-04-13 19:45:00,2026-04-13 20:05:00,Wystartował 20:05,2026-04-14 17:08:22,20.0,19,0,False,1
115,2026-04-13,FR 4636,FR,SZTOKHOLM ARLANDA (ARN),2026-04-13 20:00:00,2026-04-13 20:08:00,Wystartował 20:08,2026-04-14 17:08:22,8.0,20,0,False,0
116,2026-04-13,FR 5145,FR,LAMEZIA TERME (SUF),2026-04-13 20:10:00,2026-04-13 20:26:00,Wystartował 20:26,2026-04-14 17:08:22,16.0,20,0,False,1
117,2026-04-13,FR 5917,FR,DUBROWNIK (DBV),2026-04-13 20:10:00,2026-04-13 20:17:00,Wystartował 20:17,2026-04-14 17:08:22,7.0,20,0,False,0
118,2026-04-13,FR 9949,FR,TULUZA (TLS),2026-04-13 20:10:00,2026-04-14 00:14:00,Wystartował 00:14,2026-04-14 17:08:22,244.0,20,0,False,1
119,2026-04-13,LS 114,LS,GLASGOW (GLA),2026-04-13 20:10:00,2026-04-13 21:03:00,Wystartował 21:03,2026-04-14 17:08:22,53.0,20,0,False,1
120,2026-04-13,TK 1274,TK,STAMBUŁ (IST),2026-04-13 20:20:00,2026-04-13 20:29:00,Wystartował 20:29,2026-04-14 17:08:22,9.0,20,0,False,0
121,2026-04-13,FR 6964,FR,KORFU (CFU),2026-04-13 20:25:00,2026-04-13 20:33:00,Wystartował 20:33,2026-04-14 17:08:22,8.0,20,0,False,0
122,2026-04-13,LS 296,LS,LEEDS BRADFORD (LBA),2026-04-13 20:40:00,2026-04-13 20:53:00,Wystartował 20:53,2026-04-14 17:08:22,13.0,20,0,False,0
123,2026-04-13,EZS 1262,EZS,BAZYLEA (BSL),2026-04-13 20:45:00,2026-04-13 20:39:00,Wystartował 20:39,2026-04-14 17:08:22,-6.0,20,0,False,0
124,2026-04-13,FR 2722,FR,BARI (BRI),2026-04-13 20:45:00,2026-04-13 21:19:00,Wystartował 21:19,2026-04-14 17:08:22,34.0,20,0,False,1
125,2026-04-13,LS 1252,LS,BIRMINGHAM (BHX),2026-04-13 20:45:00,2026-04-13 21:00:00,Wystartował 21:00,2026-04-14 17:08:22,15.0,20,0,False,1
126,2026-04-13,LS 950,LS,MANCHESTER (MAN),2026-04-13 20:50:00,2026-04-13 21:07:00,Wystartował 21:07,2026-04-14 17:08:22,17.0,20,0,False,1
127,2026-04-13,FR 4935,FR,BRUKSELA CHARLEROI (CRL),2026-04-13 20:55:00,2026-04-13 21:04:00,Wystartował 21:04,2026-04-14 17:08:22,9.0,20,0,False,0
128,2026-04-13,LS 1902,LS,NEWCASTLE (NCL),2026-04-13 21:10:00,2026-04-13 21:21:00,Wystartował 21:21,2026-04-14 17:08:22,11.0,21,0,False,0
129,2026-04-13,FR 2498,FR,LONDYN STANSTED (STN),2026-04-13 21:25:00,2026-04-13 23:11:00,Wystartował 23:11,2026-04-14 17:08:22,106.0,21,0,False,1
130,2026-04-13,DY 1043,DY,OSLO GARDERMOEN (OSL),2026-04-13 21:30:00,2026-04-13 21:47:00,Wystartował 21:47,2026-04-14 17:08:22,17.0,21,0,False,1
131,2026-04-13,LO 3922,LO,WARSZAWA (WAW),2026-04-13 21:30:00,2026-04-13 21:34:00,Wystartował 21:34,2026-04-14 17:08:22,4.0,21,0,False,0
132,2026-04-13,FR 6782,FR,TRIEST (TRS),2026-04-13 21:35:00,2026-04-13 21:30:00,Wystartował 21:30,2026-04-14 17:08:22,-5.0,21,0,False,0
133,2026-04-13,EZY 2264,EZY,MANCHESTER (MAN),2026-04-13 21:40:00,2026-04-13 22:06:00,Wystartował 22:06,2026-04-14 17:08:22,26.0,21,0,False,1
134,2026-04-13,FR 1725,FR,EAST MIDLANDS (EMA),2026-04-13 21:45:00,2026-04-13 22:21:00,Wystartował 22:21,2026-04-14 17:08:22,36.0,21,0,False,1
135,2026-04-13,FR 7226,FR,SALONIKI (SKG),2026-04-13 21:55:00,2026-04-13 21:56:00,Wystartował 21:56,2026-04-14 17:08:22,1.0,21,0,False,0
136,2026-04-13,EZY 8824,EZY,LONDYN GATWICK (LGW),2026-04-13 22:05:00,2026-04-13 22:19:00,Wystartował 22:19,2026-04-14 17:08:22,14.0,22,0,False,0
137,2026-04-13,FR 2726,FR,CATANIA (CTA),2026-04-13 22:15:00,2026-04-13 22:23:00,Wystartował 22:23,2026-04-14 17:08:22,8.0,22,0,False,0
138,2026-04-13,FR 3050,FR,BARCELONA (BCN),2026-04-13 22:30:00,2026-04-13 22:32:00,Wystartował 22:32,2026-04-14 17:08:22,2.0,22,0,False,0
139,2026-04-13,FR 2763,FR,KOPENHAGA (CPH),2026-04-13 22:35:00,2026-04-13 22:37:00,Wystartował 22:37,2026-04-14 17:08:22,2.0,22,0,False,0
140,2026-04-13,FR 5518,FR,BRISTOL (BRS),2026-04-13 23:00:00,2026-04-13 23:02:00,Wystartował 23:02,2026-04-14 17:08:22,2.0,23,0,False,0
141,2026-04-13,FR 2149,FR,MANCHESTER (MAN),2026-04-13 23:10:00,2026-04-14 01:05:00,Wystartował 01:05,2026-04-14 17:08:22,115.0,23,0,False,1
142,2026-04-14,W6 2047,W6,BARCELONA (BCN),2026-04-14 05:30:00,2026-04-14 05:38:00,Wystartował 05:38,2026-04-14 17:25:39,8.0,5,1,False,0
143,2026-04-14,W6 2079,W6,WALENCJA (VLC),2026-04-14 05:35:00,2026-04-14 05:45:00,Wystartował 05:45,2026-04-14 17:25:39,10.0,5,1,False,0
144,2026-04-14,LO 3910,LO,WARSZAWA (WAW),2026-04-14 05:40:00,2026-04-14 05:52:00,Wystartował 05:52,2026-04-14 17:25:39,12.0,5,1,False,0
145,2026-04-14,FR 4070,FR,PRAGA (PRG),2026-04-14 05:50:00,2026-04-14 05:54:00,Wystartował 05:54,2026-04-14 17:25:39,4.0,5,1,False,0
146,2026-04-14,FR 2342,FR,LEEDS BRADFORD (LBA),2026-04-14 05:55:00,2026-04-14 05:59:00,Wystartował 05:59,2026-04-14 17:25:39,4.0,5,1,False,0
147,2026-04-14,FR 9541,FR,BUKARESZT BANEASA (BBU),2026-04-14 05:55:00,2026-04-14 06:01:00,Wystartował 06:01,2026-04-14 17:25:39,6.0,5,1,False,0
148,2026-04-14,FR 6216,FR,OSLO TORP (TRF),2026-04-14 06:00:00,2026-04-14 06:04:00,Wystartował 06:04,2026-04-14 17:25:39,4.0,6,1,False,0
150,2026-04-14,W6 2007,W6,LONDYN GATWICK (LGW),2026-04-14 06:00:00,2026-04-14 06:22:00,Wystartował 06:22,2026-04-14 17:25:39,22.0,6,1,False,1
151,2026-04-14,FR 2777,FR,SALONIKI (SKG),2026-04-14 06:05:00,2026-04-14 06:08:00,Wystartował 06:08,2026-04-14 17:25:39,3.0,6,1,False,0
153,2026-04-14,FR 2363,FR,LONDYN STANSTED (STN),2026-04-14 06:30:00,2026-04-14 06:31:00,Wystartował 06:31,2026-04-14 17:25:39,1.0,6,1,False,0
154,2026-04-14,KL 1322,KL,AMSTERDAM (AMS),2026-04-14 06:30:00,2026-04-14 06:49:00,Wystartował 06:49,2026-04-14 17:25:39,19.0,6,1,False,1
155,2026-04-14,W6 2027,W6,GENUA (GOA),2026-04-14 06:30:00,2026-04-14 06:35:00,Wystartował 06:35,2026-04-14 17:25:39,5.0,6,1,False,0
156,2026-04-14,FR 4203,FR,GLASGOW (GLA),2026-04-14 06:45:00,2026-04-14 06:46:00,Wystartował 06:46,2026-04-14 17:25:39,1.0,6,1,False,0
157,2026-04-14,FR 8707,FR,CATANIA (CTA),2026-04-14 06:45:00,2026-04-14 06:48:00,Wystartował 06:48,2026-04-14 17:25:39,3.0,6,1,False,0
158,2026-04-14,FR 7554,FR,TIRANA (TIA),2026-04-14 06:50:00,2026-04-14 06:54:00,Wystartował 06:54,2026-04-14 17:25:39,4.0,6,1,False,0
159,2026-04-14,FR 3036,FR,BARCELONA (BCN),2026-04-14 07:05:00,2026-04-14 07:11:00,Wystartował 07:11,2026-04-14 17:25:39,6.0,7,1,False,0
160,2026-04-14,FR 4935,FR,BRUKSELA CHARLEROI (CRL),2026-04-14 07:15:00,2026-04-14 08:22:00,Wystartował 08:22,2026-04-14 17:25:39,67.0,7,1,False,1
